filename,width,height,class,xmin,ymin,xmax,ymax
18.0051836_-76.7497262_pclt1_27.jpg,800,600,18.0051836_-76.7497262_pclt1,202,68,577,443
18.0055634_-76.7484079_scitechsign_26.jpg,800,600,18.0055634_-76.7484079_scitechsign,191,52,589,433
18.0053530_-76.7490375_signatentrancetoscitech_28.jpg,800,600,18.0053530_-76.7490375_signatentrancetoscitech,23,200,574,324
18.0053530_-76.7490375_signatentrancetoscitech_24.jpg,800,600,18.0053530_-76.7490375_signatentrancetoscitech,48,289,610,403
18.0055634_-76.7484079_scitechsign_25.jpg,800,600,18.0055634_-76.7484079_scitechsign,310,65,524,279
18.0050609_-76.7496662_auntyjackie_32.jpg,800,600,18.0050609_-76.7496662_auntyjackie,48,3,688,394
18.0050609_-76.7496662_auntyjackie_37.jpg,800,600,18.0050609_-76.7496662_auntyjackie,216,46,626,295
18.0050609_-76.7496662_auntyjackie_36.jpg,800,600,18.0050609_-76.7496662_auntyjackie,202,36,650,363
18.0053644_-76.7493880_librarysign_26.jpg,800,600,18.0053644_-76.7493880_librarysign,89,87,707,268
18.0053530_-76.7490375_signatentrancetoscitech_26.jpg,800,600,18.0053530_-76.7490375_signatentrancetoscitech,28,24,570,225
18.0050609_-76.7496662_auntyjackie_35.jpg,800,600,18.0050609_-76.7496662_auntyjackie,85,36,648,379
18.0050609_-76.7496662_auntyjackie_31.jpg,800,600,18.0050609_-76.7496662_auntyjackie,42,1,723,438
18.0053644_-76.7493880_librarysign_29.jpg,800,600,18.0053644_-76.7493880_librarysign,310,92,686,198
18.0053245_-76.7486424_recyclebin_27.jpg,800,600,18.0053245_-76.7486424_recyclebin,451,163,575,373
18.0051836_-76.7497262_pclt1_24.jpg,800,600,18.0051836_-76.7497262_pclt1,13,43,800,600
18.0053657_-76.7491452_physicssign_26.jpg,800,600,18.0053657_-76.7491452_physicssign,139,132,632,305
18.0055634_-76.7484079_scitechsign_23.jpg,800,600,18.0055634_-76.7484079_scitechsign,328,68,586,347
18.0055634_-76.7484079_scitechsign_24.jpg,800,600,18.0055634_-76.7484079_scitechsign,194,19,531,357
18.0051667_-76.74944412_librarystall_23.jpg,800,600,18.0051667_-76.74944412_librarystall,1,52,740,600
18.0051667_-76.74944412_librarystall_22.jpg,800,600,18.0051667_-76.74944412_librarystall,162,124,662,468
18.0053657_-76.7491452_physicssign_29.jpg,800,600,18.0053657_-76.7491452_physicssign,278,78,636,151
18.0050864_-76.7496363_bench_25.jpg,800,600,18.0050864_-76.7496363_bench,216,109,494,263
18.0053245_-76.7486424_recyclebin_25.jpg,800,600,18.0053245_-76.7486424_recyclebin,399,152,736,532
18.0053657_-76.7491452_physicssign_28.jpg,800,600,18.0053657_-76.7491452_physicssign,5,74,800,260
18.0053245_-76.7486424_recyclebin_29.jpg,800,600,18.0053245_-76.7486424_recyclebin,236,101,674,546
18.0050864_-76.7496363_bench_29.jpg,800,600,18.0050864_-76.7496363_bench,266,109,645,279
18.0053657_-76.7491452_physicssign_27.jpg,800,600,18.0053657_-76.7491452_physicssign,205,160,615,255
18.0050609_-76.7496662_auntyjackie_34.jpg,800,600,18.0050609_-76.7496662_auntyjackie,70,3,631,365
18.0053245_-76.7486424_recyclebin_26.jpg,800,600,18.0053245_-76.7486424_recyclebin,477,130,618,311
18.0055634_-76.7484079_scitechsign_27.jpg,800,600,18.0055634_-76.7484079_scitechsign,186,43,637,495
18.0053245_-76.7486424_recyclebin_28.jpg,800,600,18.0053245_-76.7486424_recyclebin,413,133,566,363
18.0051836_-76.7497262_pclt1_26.jpg,800,600,18.0051836_-76.7497262_pclt1,328,21,661,368
18.0050864_-76.7496363_bench_26.jpg,800,600,18.0050864_-76.7496363_bench,1,98,800,473
18.0051836_-76.7497262_pclt1_25.jpg,800,600,18.0051836_-76.7497262_pclt1,34,36,728,600
18.0051667_-76.74944412_librarystall_25.jpg,800,600,18.0051667_-76.74944412_librarystall,155,152,677,478
18.0055634_-76.7484079_scitechsign_22.jpg,800,600,18.0055634_-76.7484079_scitechsign,234,1,680,600
18.0051836_-76.7497262_pclt1_28.jpg,800,600,18.0051836_-76.7497262_pclt1,16,33,800,600
18.0051667_-76.74944412_librarystall_24.jpg,800,600,18.0051667_-76.74944412_librarystall,197,179,689,436
18.0053657_-76.7491452_physicssign_25.jpg,800,600,18.0053657_-76.7491452_physicssign,112,67,715,262
18.0050609_-76.7496662_auntyjackie_33.jpg,800,600,18.0050609_-76.7496662_auntyjackie,1,1,666,379
18.0053644_-76.7493880_librarysign_27.jpg,800,600,18.0053644_-76.7493880_librarysign,226,82,620,178
18.0050864_-76.7496363_bench_27.jpg,800,600,18.0050864_-76.7496363_bench,134,86,774,382
18.0050864_-76.7496363_bench_30.jpg,800,600,18.0050864_-76.7496363_bench,282,124,489,258
18.0053657_-76.7491452_physicssign_24.jpg,800,600,18.0053657_-76.7491452_physicssign,134,133,683,247
18.0051667_-76.74944412_librarystall_26.jpg,800,600,18.0051667_-76.74944412_librarystall,110,190,667,508
18.0053530_-76.7490375_signatentrancetoscitech_29.jpg,800,600,18.0053530_-76.7490375_signatentrancetoscitech,145,179,286,352
18.0051836_-76.7497262_pclt1_29.jpg,800,600,18.0051836_-76.7497262_pclt1,382,19,628,351
18.0050609_-76.7496662_auntyjackie_38.jpg,800,600,18.0050609_-76.7496662_auntyjackie,53,17,618,359
18.0050864_-76.7496363_bench_31.jpg,800,600,18.0050864_-76.7496363_bench,215,86,572,244
18.0051667_-76.74944412_librarystall_21.jpg,800,600,18.0051667_-76.74944412_librarystall,145,176,620,474
18.0053644_-76.7493880_librarysign_25.jpg,800,600,18.0053644_-76.7493880_librarysign,293,98,605,198
18.0053530_-76.7490375_signatentrancetoscitech_27.jpg,800,600,18.0053530_-76.7490375_signatentrancetoscitech,113,200,288,363
18.0053644_-76.7493880_librarysign_24.jpg,800,600,18.0053644_-76.7493880_librarysign,156,81,670,181
18.0053245_-76.7486424_recyclebin_30.jpg,800,600,18.0053245_-76.7486424_recyclebin,455,121,604,325
